TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
2.0,C1,0.4070961538461546,0.010364695851778185,0.1062773285681361,-0.19793886814176856,0.21866825984532492
5.0,C1,-1.9985625000000056,0.37413071593888586,0.13784262878336634,0.10395916352348783,0.6443022683542838
2.0,C1,-0.010941176470581127,-0.02441148284641266,0.11106867449009382,-0.24210608484699653,0.19328311915417123
3.0,C1,0.08094117647058852,0.10509353427247374,0.1283215305644571,-0.1464166656338622,0.3566037341788097
5.0,C1,0.380519230769238,0.37716780252459225,0.1402182780292182,0.10233997758732455,0.6519956274618599
3.0,C1,-0.4070961538461404,0.04060676148227823,0.12313079127322576,-0.20072958941324426,0.28194311237780073
6.0,C1,1.8368125000000077,0.4059616597565065,0.14175695537498906,0.12811802722152793,0.683805292291485
3.0,C1,0.010941176470581127,0.08266344923217003,0.11091227930321433,-0.13472461820213005,0.3000515166664701
4.0,C1,0.2508235294117753,0.21475785686001156,0.18596089725362655,-0.14972550175709645,0.5792412154771196
6.0,C1,0.2923269230769421,0.40002489762648547,0.13602707493027957,0.1334118307631375,0.6666379644898335
4.0,C1,0.22871153846153902,0.2218225469480875,0.18533956523998546,-0.141443000922284,0.585088094818459
7.0,C1,0.2841874999999874,0.5269642608971908,0.2352947460537868,0.06578655863176869,0.9881419631626129
4.0,C1,-0.056176470588241045,0.21586795331669684,0.18347353165016847,-0.14374016871763334,0.5754760753510271
5.0,C1,0.7167058823529402,0.36923275325219257,0.12285328633719664,0.12844031203128717,0.610025194473098
7.0,C1,0.0741346153846223,0.5269642608971908,0.2352947460537868,0.06578655863176869,0.9881419631626129
5.0,C1,0.4315192307692399,0.35485282482789304,0.14575752320615007,0.0691680793438389,0.6405375703119471
8.0,C1,-1.3374375000000072,0.8393960449044073,0.21357498322620283,0.4207890777810498,1.258003012027765
5.0,C1,0.03670588235294758,0.36847528715503186,0.13053504945842187,0.11262659021652499,0.6243239840935387
6.0,C1,1.4225882352941142,0.38871586585958245,0.1214852063710646,0.15060486137229587,0.626826870346869
8.0,C1,0.36894230769232195,0.6941751901978338,0.17496244215597423,0.35124880357212435,1.0371015768235432
6.0,C1,0.2843269230769323,0.37441410556342464,0.14309714859066452,0.0939436943257222,0.654884516801127
9.0,C1,-1.613062499999998,0.7034269206503129,0.166434307609918,0.3772156777348736,1.029638163565752
6.0,C1,0.4625882352941204,0.39287803130180005,0.11866994356564517,0.16028494191313553,0.6254711206904646
7.0,C1,0.993470588235283,0.4752694359533367,0.17063386997624752,0.14082705079989155,0.8097118211067819
9.0,C1,0.31075000000001296,0.7034269206503129,0.166434307609918,0.3772156777348736,1.029638163565752
7.0,C1,0.40913461538461604,0.4679924204349107,0.1895868675047733,0.09640216012555503,0.8395826807442663
10.0,C1,-1.4756875000000065,0.8428934750486564,0.2026193588949259,0.44575953161460163,1.2400274184827111
7.0,C1,0.5294705882352986,0.4943119565689553,0.18230311700181448,0.13699784724539893,0.8516260658925117
8.0,C1,0.5763529411764665,0.7866815295756527,0.2033997048640604,0.38801810804209436,1.1853449511092111
10.0,C1,0.2375576923077034,0.8428934750486564,0.2026193588949259,0.44575953161460163,1.2400274184827111
8.0,C1,0.36794230769230296,0.7957067106258511,0.19229898853492183,0.4188006930974043,1.1726127281542977
11.0,C1,-1.2273124999999965,0.8647437477610598,0.19265143110236185,0.4871469428004305,1.242340552721689
8.0,C1,0.6453529411764691,0.7799570127293614,0.17856182444345506,0.42997583682018947,1.1299381886385333
9.0,C1,0.9902352941176389,0.8122878982712587,0.17939234804291346,0.4606788961071483,1.1638969004353692
11.0,C1,0.504365384615383,0.7503294348352878,0.14919728985734573,0.4579027467148902,1.0427561229556854
9.0,C1,0.5637499999999989,0.7114487484079791,0.14195515189381044,0.43321665069611065,0.9896808461198476
12.0,C1,-1.4489375000000138,0.7869932858207064,0.15349284159065194,0.4861473163030286,1.0878392553383842
9.0,C1,0.5352352941176548,0.7114487484079791,0.14195515189381044,0.43321665069611065,0.9896808461198476
10.0,C1,1.068117647058827,0.7322383936346435,0.14013605360807382,0.4575717285628188,1.0069050587064683
12.0,C1,0.5211730769230769,0.7869932858207064,0.15349284159065194,0.4861473163030286,1.0878392553383842
10.0,C1,0.6695576923076914,0.7322383936346435,0.14013605360807382,0.4575717285628188,1.0069050587064683
13.0,C1,-1.4965625000000102,0.9559830767562759,0.1974405623870972,0.5689995744775653,1.3429665790349865
10.0,C1,0.5541176470588312,0.7322383936346435,0.14013605360807382,0.4575717285628188,1.0069050587064683
11.0,C1,1.1180000000000092,0.7783903202960956,0.13908434834325553,0.5057849975433147,1.0509956430488763
13.0,C1,0.7089807692307772,0.9559830767562759,0.1974405623870972,0.5689995744775653,1.3429665790349865
11.0,C1,0.7443653846153921,0.7804285388160912,0.14029230967031153,0.5054556118622806,1.0554014657699018
14.0,C1,0.3788124999999951,1.0710532394370993,0.2003599412087237,0.6783477546680008,1.4637587242061978
11.0,C1,0.8269999999999982,0.7804285388160912,0.14029230967031153,0.5054556118622806,1.0554014657699018
12.0,C1,1.3808823529411711,0.8279395906129683,0.19615636036420447,0.44347312429912755,1.2124060569268091
14.0,C1,0.7667884615384679,1.0710532394370993,0.2003599412087237,0.6783477546680008,1.4637587242061978
12.0,C1,0.8001730769230875,0.8279395906129683,0.19615636036420447,0.44347312429912755,1.2124060569268091
15.0,C1,0.09418750000000387,1.2544689919604333,0.16862360052677186,0.9239667349279604,1.5849712489929062
12.0,C1,1.0898823529411885,0.8279395906129683,0.19615636036420447,0.44347312429912755,1.2124060569268091
13.0,C1,1.492764705882351,1.006277842030129,0.23011248646073898,0.5552573685670806,1.4572983154931776
15.0,C1,0.7075961538461684,1.2544689919604333,0.16862360052677186,0.9239667349279604,1.5849712489929062
13.0,C1,0.90598076923078,1.006277842030129,0.23011248646073898,0.5552573685670806,1.4572983154931776
16.0,C1,-1.0804375000000022,1.3000927703027658,0.16536233056052024,0.9759826024041461,1.6242029382013854
13.0,C1,1.1707647058823483,1.001887746262159,0.23018484661394348,0.5507254468988297,1.453050045625488
14.0,C1,1.671647058823524,1.136658404862694,0.2514173614830012,0.6438803763560117,1.6294364333693763
16.0,C1,0.7554038461538539,1.2914093840658412,0.15468878037306252,0.9882193745346386,1.5945993935970437
14.0,C1,1.222788461538471,1.1403499628869067,0.25000734770687544,0.6503355613814308,1.6303643643923826
17.0,C1,-0.5920625000000115,1.360410930744912,0.158721642806697,1.0493165108437859,1.671505350646038
14.0,C1,1.3076470588235338,1.0710532394370993,0.2003599412087237,0.6783477546680008,1.4637587242061978
15.0,C1,1.620529411764707,1.3571602027628862,0.22414835620528628,0.9178294246005251,1.7964909809252472
17.0,C1,1.021211538461543,1.3412002553616489,0.1572295856938167,1.0330302674017682,1.6493702433215296
15.0,C1,1.3435961538461498,1.2941091323302596,0.1816947581779669,0.9379874063014444,1.6502308583590748
15.0,C1,0.9765294117647016,1.2265749303402456,0.13910435717280994,0.9539303902815381,1.499219470398953
16.0,C1,1.5914117647058674,1.363474155920859,0.21829635151232374,0.9356133069567045,1.7913350048850134
18.0,C1,0.9520192307692383,1.4525344698250402,0.18459557303886928,1.0907271466688564,1.814341792981224
16.0,C1,1.1354038461538494,1.3290005379931769,0.17508674261848783,0.9858305224609407,1.672170553525413
16.0,C1,0.732411764705887,1.269877491495911,0.13852502336759975,0.9983684456954155,1.5413865372964066
17.0,C1,1.6652941176470506,1.4042035012660548,0.20844824565727607,0.9956449397777937,1.8127620627543157
2.0,C1,-0.44744117647059056,-0.03625231889042338,0.22189863356179995,-0.4711736406715513,0.3986690028907045
19.0,C1,1.0328269230769251,1.4638443067807967,0.17675392133944343,1.1174066209554876,1.8102819926061058
17.0,C1,1.3902115384615428,1.3749728307440834,0.16510554889118514,1.0513659549173604,1.6985797065708064
17.0,C1,0.7792941176470691,1.338879038174982,0.15305094250428744,1.0388991908665786,1.6388588854833854
18.0,C1,1.897176470588235,1.4435603029485344,0.18620017189008078,1.0786079660439762,1.8085126398530926
3.0,C1,0.44744117647057635,0.12177940047641618,0.2057617771218115,-0.2815136826823344,0.5250724836351668
20.0,C1,1.0246346153846133,1.4685458074756608,0.1762378316614609,1.1231196574191973,1.8139719575321243
18.0,C1,1.6700192307692276,1.402991515343016,0.1568536404499213,1.0955583800611701,1.7104246506248617
18.0,C1,1.214176470588228,1.4525344698250402,0.18459557303886928,1.0907271466688564,1.814341792981224
19.0,C1,1.8240588235294126,1.4525635404768276,0.17994829058562992,1.099864890928993,1.8052621900246622
4.0,C1,0.2543235294117636,0.28246133375711235,0.21906118645689673,-0.14689859169840525,0.71182125921263
21.0,C1,1.3674423076923148,1.5730776926957244,0.2518707211832963,1.0794110791764637,2.0667443062149853
19.0,C1,1.5188269230769293,1.4107520870166035,0.14318559647951182,1.1301083179167604,1.6913958561164466
19.0,C1,0.921058823529421,1.4638443067807967,0.17675392133944343,1.1174066209554876,1.8102819926061058
20.0,C1,2.004941176470595,1.453945475545607,0.18350649949614647,1.09427273653316,1.813618214558054
5.0,C1,2.233205882352948,0.3807992138623678,0.22416737463532138,-0.05856884042286209,0.8201672681475978
22.0,C1,1.2362500000000125,1.6145709289241987,0.28555076152787223,1.0548914363295692,2.1742504215188285
20.0,C1,1.5686346153846245,1.4278397696359837,0.15784002503815325,1.1184733205612032,1.7372062187107642
21.0,C1,2.156823529411753,1.5302253320357255,0.24653884215804547,1.0470092014059564,2.0134414626654946
6.0,C1,0.8360882352941132,0.3908518584108724,0.226598465489193,-0.05328113394794587,0.8349848507696906
23.0,C1,1.6890576923076992,1.743552067888905,0.34391443745520517,1.0694797704767027,2.417624365301107
2.0,C1,-0.6344038461538446,-0.05359918736592949,0.12825145993238116,-0.30497204883339657,0.19777367410153757
7.0,C1,0.9199705882353015,0.46807490043606664,0.24288216503477855,-0.007974143032099312,0.9441239439042326
3.0,C1,0.6344038461538446,0.02958748443936877,0.1242109631854799,-0.21386600340417183,0.27304097228290936
8.0,C1,1.3608529411764607,0.6851674600005678,0.15214841011828326,0.38695657616873264,0.9833783438324031
2.0,C1,0.908558823529404,-0.05359918736592949,0.12825145993238116,-0.30497204883339657,0.19777367410153757
4.0,C1,0.0662115384615305,0.22257026661852336,0.1814056789261223,-0.13298486407667637,0.578125397313723
9.0,C1,1.2907352941176526,0.6935334550241663,0.14056497693456577,0.41802610023241743,0.9690408098159151
3.0,C1,-0.9085588235294182,0.03928066763005393,0.1162156309120071,-0.18850196895747995,0.26706330421758784
2.0,C3,-0.17644117647057556,-0.060024369664108006,0.1239077763255145,-0.30288361126211644,0.1828348719339004
5.0,C1,0.2030192307692289,0.3283894388312424,0.19964974349256567,-0.0629240584141863,0.7197029360766711
10.0,C1,1.3986176470588134,0.6813412710883192,0.14413238000164227,0.39884180628510035,0.9638407358915381
4.0,C1,0.36032352941175816,0.1511602157155868,0.19214035198508794,-0.22543487417518554,0.5277553056063591
3.0,C3,0.17644117647058977,0.0863572291470968,0.15014134795606213,-0.20791981284678496,0.3806342711409786
2.0,C1,0.10855882352940682,-0.06445555810897063,0.13873138312014,-0.336369069024445,0.20745795280650375
6.0,C1,-0.011173076923086,0.1886781823527132,0.26062809222836647,-0.32215287841488516,0.6995092431203115
11.0,C1,1.234499999999997,0.7275287416608633,0.1335388138357144,0.46579266654286317,0.9892648167788636
5.0,C1,-0.5047941176470658,0.14928050898813405,0.24288365415259697,-0.326771453150956,0.6253324711272241
4.0,C3,0.24732352941177282,0.22228562916402234,0.20131116214904182,-0.1722842486480996,0.6168555069761443
3.0,C1,-0.10855882352942103,0.06400974235993964,0.1295669208813324,-0.18994142256747185,0.31796090728735116
7.0,C1,0.43963461538460535,0.3120708858099391,0.2956668183625495,-0.2674360781806579,0.891577849800536
12.0,C1,1.336382352941186,0.7626645760665934,0.14529744890524596,0.47788157621231137,1.0474475759208755
6.0,C1,-0.3109117647058781,0.16176621402308344,0.2840487485899999,-0.3949693332133164,0.7185017612594833
5.0,C3,0.40620588235296395,0.1300665630455432,0.27438554617231203,-0.4077291074521884,0.6678622335432748
4.0,C1,-0.1856764705882341,0.15636414473914212,0.22396520616205715,-0.28260765933848986,0.5953359488167741
8.0,C1,0.2874423076923023,0.6454314494227714,0.16253101607628664,0.3268706579132496,0.9639922409322932
13.0,C1,1.4042647058823405,0.948286717072629,0.20385767738971736,0.548725669388783,1.347847764756475
7.0,C1,-0.339029411764713,0.3185390901867906,0.3048185318487748,-0.27890523223680797,0.9159834126103892
6.0,C3,0.5280882352941347,0.20053412946406554,0.26109379618411593,-0.3112097110568016,0.7122779699849328
5.0,C1,0.03220588235294031,0.16763797951943515,0.2446198889209683,-0.3118170027656627,0.647092961804533
9.0,C1,0.4382499999999965,0.6621149727217654,0.14661713638255916,0.3747453854119495,0.9494845600315813
14.0,C1,1.4171470588235309,1.0720534151456054,0.2087747077255141,0.6628549880035978,1.4812518422876129
8.0,C1,-0.48114705882353803,0.6705293162805702,0.16795521005495523,0.341337104572858,0.9997215279882825
7.0,C3,0.2779705882353056,0.30265721702523807,0.3098485868731318,-0.3046460132461003,0.9099604472965764
6.0,C1,0.0020882352941242743,0.14851459784860901,0.29067606955270936,-0.4212104984747014,0.7182396941719194
10.0,C1,0.6230576923076967,0.6755524627862577,0.14757325372493724,0.3863088854853807,0.9647960400871347
15.0,C1,1.592029411764699,1.2333065881847336,0.14028288184114757,0.9583521397760844,1.5082610365933828
9.0,C1,-0.4502647058823612,0.6872128395795641,0.1498391283539838,0.3935281480057559,0.9808975311533723
8.0,C3,0.5558529411764823,0.6440502009370371,0.16865617236025132,0.31348410311094455,0.9746162987631297
7.0,C1,0.024970588235291302,0.287602910313397,0.3095650810646373,-0.31914464857329206,0.8943504692000861
11.0,C1,0.7288653846153892,0.7244159112828978,0.1368171032155752,0.45625438898037046,0.9925774335854252
16.0,C1,2.293911764705882,1.2769170016993379,0.14395833971025024,0.9947586558672474,1.5590753475314283
10.0,C1,-0.20638235294117635,0.7022351434423336,0.14643123887764609,0.4152299152421473,0.98924037164252
9.0,C3,0.5417352941176574,0.6590710076623918,0.153285730215242,0.3586309764405175,0.959511038884266
8.0,C1,0.0978529411764697,0.6438466356244943,0.16386798698384752,0.3226653811361532,0.9650278901128354
12.0,C1,0.77567307692307,0.7596086552567778,0.13807016281332884,0.48899113614265327,1.0302261743709022
17.0,C1,1.6127941176470557,1.4193737939181525,0.19577907510511333,1.0356468067121305,1.8031007811241746
11.0,C1,-0.3305000000000149,0.7601040776291442,0.14143689610799218,0.48288776125747956,1.0373203940008089
10.0,C3,0.677617647058824,0.6784513353292428,0.14827097903666214,0.38784021641738503,0.9690624542411006
9.0,C1,0.1287352941176323,0.6561721351194068,0.15224235573124636,0.3577771178861639,0.9545671523526496
13.0,C1,0.8634807692307618,0.945230796262813,0.20160472950449965,0.5500855264339937,1.3403760660916324
18.0,C1,1.729676470588231,1.4522290943102993,0.1965239691093093,1.0670421148560532,1.8374160737645455
12.0,C1,-0.05161764705883343,0.8025925495173432,0.18328233309429873,0.4433591766525177,1.1618259223821688
11.0,C3,0.6705000000000183,0.7528042889024752,0.15192419863662496,0.4550328595746903,1.05057571823026
10.0,C1,0.4346176470588148,0.6740244462065695,0.14769417166552362,0.3845438697421432,0.9635050226709958
14.0,C1,1.0322884615384567,1.0762704478414893,0.21237249618979623,0.6600203553094887,1.4925205403734898
19.0,C1,1.605558823529421,1.5173379036722467,0.20934274602349756,1.1070261214661916,1.9276496858783019
13.0,C1,0.21326470588235225,0.9875839928715565,0.2291905133198849,0.538370586764582,1.436797398978531
12.0,C3,1.0503823529411989,0.8085545560868499,0.18975034295716775,0.4366438838908011,1.1804652282828987
11.0,C1,0.508499999999998,0.7244159112828978,0.1368171032155752,0.45625438898037046,0.9925774335854252
15.0,C1,1.3190961538461465,1.2628564061302618,0.1622079848771134,0.9449287557711196,1.5807840564894042
20.0,C1,1.7544411764705785,1.5570889366679808,0.21935823885262778,1.1271467885168303,1.9870310848191313
14.0,C1,0.4271470588235218,1.1367302759890112,0.2686478442166052,0.610180501324465,1.6632800506535574
13.0,C3,1.5112647058823683,1.035418714075754,0.26764847551237647,0.5108277020714962,1.5600097260800119
12.0,C1,0.6733823529411751,0.7596086552567778,0.13807016281332884,0.48899113614265327,1.0302261743709022
16.0,C1,1.330903846153845,1.3049467530695396,0.162503800967638,0.986439303172969,1.62345420296611
21.0,C1,1.8763235294117635,1.6976030591195432,0.2758429911353077,1.1569507964943402,2.238255321744746
15.0,C1,0.6240294117646954,1.3494597277860843,0.22675079172778811,0.9050281759996195,1.793891279572549
14.0,C3,1.7731470588235396,1.1802568571596321,0.2891916251835849,0.6134412717998058,1.7470724425194586
13.0,C1,1.6962647058823563,0.9553816065089309,0.2234740189745945,0.5173725293187257,1.393390683699136
17.0,C1,1.3687115384615254,1.377717975775464,0.1622085778459815,1.0597891631973404,1.6956467883535877
22.0,C1,2.0042058823529345,1.7917324665154488,0.2600006524095371,1.2821311877927561,2.3013337452381415
16.0,C1,0.8119117647058687,1.413793717783268,0.231565921571316,0.9599245115034887,1.8676629240630473
15.0,C3,1.9960294117647095,1.4165340815659517,0.2404955280207645,0.9451628466452533,1.8879053164866502
14.0,C1,2.2661470588235204,1.1277638890057813,0.28050398780566893,0.5779760729066702,1.6775517051048925
18.0,C1,1.8045192307692304,1.5506030009804082,0.19414604556172613,1.1700767516794248,1.9311292502813915
23.0,C1,2.310088235294117,1.90147475222484,0.2748138939768906,1.3628395200301346,2.4401099844195455
17.0,C1,1.107794117647046,1.4667281880966903,0.21356385125063992,1.048143039645436,1.8853133365479444
16.0,C3,2.5459117647058918,1.4384896728314425,0.23907333085312452,0.9699059443593184,1.9070734013035664
15.0,C1,2.1990294117646982,1.286399821412719,0.20136778742259073,0.8917189580644411,1.681080684760997
19.0,C1,1.7433269230769213,1.5560880724863093,0.1804713387204232,1.2023642485942798,1.9098118963783388
24.0,C1,2.7179705882353034,2.1023099118107376,0.2501943609609324,1.61192896432731,2.592690859294165
17.0,C3,3.027794117647076,1.4904251323993367,0.2153438351955427,1.068351215416073,1.9124990493826004
18.0,C1,3.138676470588237,1.5614494163551642,0.20095263017679532,1.1675822612086453,1.9553165715016831
16.0,C1,0.9799117647058893,1.331913480672263,0.19091283340859003,0.9577243271914266,1.7061026341530994
20.0,C1,1.6581346153846113,1.6043433402466563,0.20618124182369454,1.2002281062722149,2.0084585742210974
25.0,C1,2.5208529411764715,2.1373434166674175,0.24828761322883236,1.650699694738906,2.623987138595929
18.0,C3,2.2996764705882526,1.5730833710577665,0.19423442056264198,1.1923839067549882,1.9537828353605449
19.0,C1,0.9905588235293976,1.571338177285996,0.18564209822040392,1.2074796647740043,1.9351966897979878
17.0,C1,1.125794117647061,1.4087129537577396,0.18141003889486673,1.0531492775238007,1.7642766299916786
21.0,C1,1.8649423076923028,1.7295810172377428,0.25935827305728276,1.2212388020454688,2.237923232430017
26.0,C1,3.8247352941176445,2.2193837759391357,0.2679101645495589,1.6942798534220003,2.744487698456271
19.0,C3,2.271558823529432,1.5780117186948441,0.19555972894859017,1.1947146499556074,1.9613087874340809
20.0,C1,0.8804411764705833,1.5984767657799015,0.21247881402677554,1.1820182902874214,2.0149352412723815
18.0,C1,1.2076764705882397,1.5135539069154171,0.1942468252800783,1.1328301293664635,1.8942776844643707
22.0,C1,2.208749999999995,1.7636244611151852,0.2618524657521185,1.2503936282410328,2.2768552939893376
27.0,C1,2.8746176470588125,2.3046049434395646,0.28908294728160444,1.7380023667676199,2.8712075201115095
20.0,C3,3.041441176470599,1.6188814776133151,0.20705166279704323,1.2130602185311103,2.0247027366955197
21.0,C1,1.53332352941176,1.7318997219018923,0.2688028122489614,1.2050462098939279,2.258753233909857
19.0,C1,1.5225588235294083,1.5307672068376175,0.18424907608367208,1.1696390177136202,1.8918953959616147
23.0,C1,2.0165576923076856,1.7994134398420578,0.2948959224732431,1.2214174317945012,2.3774094478896144
28.0,C1,2.880499999999998,2.354854716396691,0.27594337014229425,1.8140057109177943,2.8957037218755874
21.0,C3,3.3843235294117875,1.735431263614273,0.2681850735626101,1.2097885194315572,2.2610740077969886
22.0,C1,1.793205882352936,1.7659431657793345,0.27091895191358273,1.2349420200287122,2.296944311529957
20.0,C1,1.9074411764705843,1.5662498782102605,0.21075007509007482,1.153179731033714,1.979320025386807
24.0,C1,2.6773653846153707,2.0158015064734545,0.26745162911050746,1.49159631341686,2.540006699530049
2.0,C3,0.19902173913042986,0.2896547375045739,0.8323524484760008,-1.3417560615083874,1.9210655365175353
2.0,C3,0.14611363636363706,0.3020461887426695,0.8284551104552021,-1.3217258277495267,1.9258182052348658
2.0,C3,0.7525217391304295,0.2912935356266303,0.8327579323015663,-1.3409120116844395,1.9234990829377003
2.0,C3,0.7493333333333396,0.3420701505715032,0.8542156504261702,-1.3321925242637904,2.016332825406797
3.0,C3,-0.19902173913042986,0.20002330081296357,0.32074148801329294,-0.42863001569309056,0.8286766173190178
3.0,C3,-0.14611363636363706,0.14786820805437956,0.5205421378467635,-0.8723943821252769,1.168130798234036
3.0,C3,-0.7525217391304295,-0.7143794834808321,0.5227016512735715,-1.7388747199770322,0.310115753015368
3.0,C3,-0.7493333333333254,-0.7143794834808321,0.5227016512735715,-1.7388747199770322,0.310115753015368
4.0,C3,-0.1460652173912962,-0.4227514138886514,0.36558627924058434,-1.1393005212001968,0.2937976934228939
4.0,C3,0.4066590909090877,-0.7371439118757251,0.468407026932321,-1.6552216846630743,0.180933860911624
4.0,C3,-1.1235652173913024,-0.7609896102811419,0.5021706624975899,-1.7452441087764181,0.22326488821413437
4.0,C3,-1.3449999999999989,-0.7609896102811419,0.5021706624975899,-1.7452441087764181,0.22326488821413437
5.0,C3,-0.04510869565218911,-0.41706891290211756,0.4494928524161815,-1.2980749036378332,0.46393707783359817
5.0,C3,-0.09356818181818483,-0.5012495120296644,0.6652088337679105,-1.8050588262147689,0.8025598021554402
5.0,C3,-1.0246086956521765,-0.6368647193355543,0.648790446847001,-1.9084939951556763,0.6347645564845676
5.0,C3,-1.5396666666666619,-0.6247501834212756,0.6892608031226894,-1.975701357541747,0.7262009906991957
6.0,C3,-0.2261521739130501,-0.3052874223119695,0.2322644831089502,-0.7605258092055118,0.14995096458157292
6.0,C3,-0.058795454545446546,-0.46617867406688895,0.3371033464550964,-1.1269012331188777,0.1945438849850999
6.0,C3,-0.575652173913042,-0.5855066708799103,0.3260993479093122,-1.2246613927821621,0.053648051022341714
6.0,C3,-0.6813333333333276,-0.5199898589484693,0.3426111565369468,-1.1915077257608848,0.15152800786394638
10.0,C3,0.18597727272728548,-0.7886817036387099,0.8783191220817691,-2.510187182918977,0.9328237756415574
3.0,C2,0.0,-1.5614604255641407,1.1325281737341035,-3.7812156460829836,0.6582947949547022
3.0,C2,0.0,-1.8638874252923423,1.1851776711362945,-4.186835660719479,0.45906081013479483
11.0,C3,-0.6722499999999911,-1.0497387933830655,0.6104670754145454,-2.2462542611955745,0.14677667442944342
4.0,C2,-1.5770434782608618,-2.521899409166309,1.034026834003609,-4.548592003813383,-0.49520681451923565
4.0,C2,-3.559720930232544,-1.7922244395080598,1.1071863453155897,-3.9623096763266155,0.37786079731049593
12.0,C3,-0.9234772727272684,-1.0913256104424158,0.5120803602564591,-2.0950031165450755,-0.08764810433975612
5.0,C2,-2.359086956521736,-2.5944923357620295,0.5957977261043289,-3.7622558789265144,-1.426728792597545
5.0,C2,-4.122441860465102,-2.5247569021756733,0.5978872935472237,-3.696615997528232,-1.3528978068231148
13.0,C3,0.4352954545454537,-0.8128091138414265,0.6296985499677754,-2.047018271778266,0.4214000440954132
6.0,C2,-1.2691304347826105,-2.5253473144977763,0.5293875588829245,-3.5629469299083083,-1.4877476990872442
6.0,C2,-4.436162790697665,-2.5281813081157183,0.5352333921692799,-3.577238756767507,-1.4791238594639298
14.0,C3,-0.4709318181818247,-1.1546078709496095,0.7391656954772864,-2.6033726340850905,0.2941568921858717
7.0,C2,-1.7951739130434703,-2.7882598511682795,0.5997118213676781,-3.9636950210489283,-1.6128246812876303
7.0,C2,-4.3928837209302145,-2.6294738086202636,0.5750264785856344,-3.756525706648107,-1.5024219105924201
8.0,C2,-1.5472173913043434,-2.5283830399895173,0.5499579993407979,-3.606300718697481,-1.4504653612815535
15.0,C3,0.6078409090909105,-0.8210190419391846,0.416362222303629,-1.6370889976542975,-0.004949086224071753
8.0,C2,-4.029604651162771,-2.5918162345586513,0.5990378298313985,-3.765930381028192,-1.4177020880891102
9.0,C2,-1.6772608695652167,-2.48254856931942,0.8358533033441716,-4.120821043873996,-0.8442760947648438
16.0,C3,-0.2473863636363518,-1.105057019446626,0.6744572805226552,-2.42699328927103,0.2168792503777781
9.0,C2,-2.859325581395339,-0.9203961540782102,0.7327517379865782,-2.356589560531903,0.515797252375483
10.0,C2,-1.5753043478260906,-1.3259295900090788,1.1825484359930223,-3.6437245245554024,0.9918653445372447
17.0,C3,0.19338636363637818,-1.0560299294977873,0.5560819980392387,-2.145950645654695,0.03389078665912071
